3.032099756;3.03;;Названия строк;Количество по полю 3.03
2.666197428;2.67;;;
2.954300702;2.95;;;
2.77678273;2.78;;;
2.74933908;2.75;;;
2.725301058;2.73;;;
2.691345958;2.69;;;
2.857949791;2.86;;;
2.951463109;2.95;;;
2.710639337;2.71;;;
2.698894729;2.7;;;
2.721440716;2.72;;;
2.826768829;2.83;;;
2.689777651;2.69;;;
2.83896206;2.84;;;
2.580093901;2.58;;;
2.539193334;2.54;;;
3.007463244;3.01;;;
2.951526685;2.95;;;
2.681528847;2.68;;;
2.541044213;2.54;;;
2.809662321;2.81;;;
2.660967296;2.66;;;
2.617293309;2.62;;;
2.631207183;2.63;;;
2.76841252;2.77;;;
2.653165379;2.65;;;
2.409070564;2.41;;;
2.479205298;2.48;;;
2.556478325;2.56;;;
2.493868072;2.49;;;
2.488250828;2.49;;;
2.61696548;2.62;;;
2.44149857;2.44;;;
2.376914862;2.38;;;
2.441848164;2.44;;;
2.543364596;2.54;;;
2.46137108;2.46;;;
2.249429012;2.25;;;
2.430420653;2.43;;;
2.442109469;2.44;;;
2.206022321;2.21;;;
2.289365236;2.29;;;
2.077432944;2.08;;;
2.13949573;2.14;;;
2.182778455;2.18;;;
2.156118341;2.16;;;
2.178276714;2.18;;;
2.175346226;2.18;;;
2.059817534;2.06;;;
2.067221108;2.07;;;
2.095225953;2.1;;;
2.381057013;2.38;;;
2.507707014;2.51;;;
2.626631608;2.63;;;
2.347967599;2.35;;;
2.659935039;2.66;;;
2.652609575;2.65;;;
2.652883315;2.65;;;
2.738265355;2.74;;;
2.691014127;2.69;;;
2.408359329;2.41;;;
2.253726888;2.25;;;
2.280480451;2.28;;;
2.294642736;2.29;;;
2.191214418;2.19;;;
2.103281066;2.1;;;
2.364950228;2.36;;;
2.110235565;2.11;;;
2.308464943;2.31;;;
2.387814434;2.39;;;
2.397830833;2.4;;;
2.349043505;2.35;;;
2.235010974;2.24;;;
2.347394219;2.35;;;
2.46072644;2.46;;;
2.224513281;2.22;;;
2.31762999;2.32;;;
2.536851451;2.54;;;
2.284220648;2.28;;;
2.185358599;2.19;;;
2.448775057;2.45;;;
2.196796971;2.2;;;
2.190111263;2.19;;;
2.294873807;2.29;;;
2.372848475;2.37;;;
2.192800269;2.19;;;
2.314399887;2.31;;;
2.43221283;2.43;;;
2.245562349;2.25;;;
2.274655751;2.27;;;
2.258047258;2.26;;;
2.303585307;2.3;;;
2.244031108;2.24;;;
2.255530394;2.26;;;
2.193629099;2.19;;;
2.26063262;2.26;;;
2.051783334;2.05;;;
2.186601978;2.19;;;
2.289513499;2.29;;;
2.272600635;2.27;;;
2.248310292;2.25;;;
2.25305464;2.25;;;
2.210328063;2.21;;;
2.249649077;2.25;;;
2.20513559;2.21;;;
2.271286541;2.27;;;
2.334612422;2.33;;;
2.222772281;2.22;;;
2.284030665;2.28;;;
2.086482559;2.09;;;
2.329202824;2.33;;;
2.242098884;2.24;;;
2.275925789;2.28;;;
2.285792774;2.29;;;
2.223521085;2.22;;;
2.258150606;2.26;;;
2.275564995;2.28;;;
2.254664793;2.25;;;
2.252148551;2.25;;;
2.194160859;2.19;;;
2.218422638;2.22;;;
2.227243402;2.23;;;
2.170769864;2.17;;;
2.212636648;2.21;;;
2.24075778;2.24;;;
2.215057367;2.22;;;
2.199916929;2.2;;;
2.21258161;2.21;;;
2.214058905;2.21;;;
2.260543216;2.26;;;
2.159546678;2.16;;;
2.236416096;2.24;;;
2.235229049;2.24;;;
2.202016628;2.2;;;
2.239100681;2.24;;;
2.141892616;2.14;;;
1.890622371;1.89;;;
2.174271434;2.17;;;
2.275876436;2.28;;;
2.501189464;2.5;;;
2.282940117;2.28;;;
2.289828218;2.29;;;
2.529574771;2.53;;;
2.339922451;2.34;;;
2.263392198;2.26;;;
2.41764791;2.42;;;
2.504979402;2.5;;;
2.337202956;2.34;;;
2.251975855;2.25;;;
2.124030704;2.12;;;
2.268355576;2.27;;;
2.287907043;2.29;;;
2.304871866;2.3;;;
2.40440452;2.4;;;
2.282435347;2.28;;;
2.337652858;2.34;;;
2.374525727;2.37;;;
2.242079513;2.24;;;
2.30549033;2.31;;;
2.337650435;2.34;;;
2.34018963;2.34;;;
2.189024056;2.19;;;
2.200305014;2.2;;;
2.203729865;2.2;;;
2.28459244;2.28;;;
2.271400114;2.27;;;
2.221705575;2.22;;;
2.253659415;2.25;;;
2.273355688;2.27;;;
2.181603179;2.18;;;
2.174217261;2.17;;;
2.231122019;2.23;;;
2.210399238;2.21;;;
2.226466051;2.23;;;
2.217605226;2.22;;;
2.222934555;2.22;;;
2.191246365;2.19;;;
2.1664276;2.17;;;
2.196574977;2.2;;;
2.219989913;2.22;;;
2.253834937;2.25;;;
2.248777401;2.25;;;
2.240366958;2.24;;;
2.212061154;2.21;;;
2.192891096;2.19;;;
2.214417671;2.21;;;
2.20133523;2.2;;;
2.224442621;2.22;;;
2.220929645;2.22;;;
2.168419085;2.17;;;
2.267324686;2.27;;;
2.248367259;2.25;;;
2.217472835;2.22;;;
2.302440705;2.3;;;
2.21563039;2.22;;;
2.243572189;2.24;;;
2.288537209;2.29;;;
1.982795931;1.98;;;
2.232155647;2.23;;;
2.237483053;2.24;;;
2.653194106;2.65;;;
2.474227701;2.47;;;
2.269653548;2.27;;;
2.46123693;2.46;;;
2.528001424;2.53;;;
2.218676967;2.22;;;
2.394052948;2.39;;;
2.499829482;2.5;;;
2.24611668;2.25;;;
2.31567227;2.32;;;
1.947939792;1.95;;;
2.323021842;2.32;;;
2.418324177;2.42;;;
2.384415546;2.38;;;
2.349671146;2.35;;;
2.713299871;2.71;;;
2.223303176;2.22;;;
2.204616798;2.2;;;
2.715141193;2.72;;;
2.220023546;2.22;;;
2.223352829;2.22;;;
2.605822704;2.61;;;
2.399947644;2.4;;;
2.282965773;2.28;;;
2.241671281;2.24;;;
2.37173575;2.37;;;
2.256349965;2.26;;;
2.17502331;2.18;;;
2.163029379;2.16;;;
2.181529899;2.18;;;
2.135846367;2.14;;;
2.124353689;2.12;;;
2.16368068;2.16;;;
2.170323504;2.17;;;
2.205435407;2.21;;;
2.185566233;2.19;;;
2.115037699;2.12;;;
2.120964885;2.12;;;
2.189770672;2.19;;;
2.130971959;2.13;;;
2.162442914;2.16;;;
2.126569344;2.13;;;
2.121372295;2.12;;;
2.105207828;2.11;;;
2.107160418;2.11;;;
2.130857288;2.13;;;
2.09021009;2.09;;;
2.132623349;2.13;;;
2.121296913;2.12;;;
2.064893855;2.06;;;
2.099413266;2.1;;;
2.124583758;2.12;;;
2.24703196;2.25;;;
2.301901217;2.3;;;
2.262106461;2.26;;;
2.359394191;2.36;;;
2.450336887;2.45;;;
2.39902156;2.4;;;
2.45711459;2.46;;;
2.382851993;2.38;;;
2.522939251;2.52;;;
2.465350836;2.47;;;
2.311203981;2.31;;;
2.59169911;2.59;;;
2.338934109;2.34;;;
2.342393518;2.34;;;
2.576689787;2.58;;;
2.354212721;2.35;;;
2.305790597;2.31;;;
2.228292475;2.23;;;
2.340795637;2.34;;;
2.173815695;2.17;;;
2.331984638;2.33;;;
2.442499323;2.44;;;
2.220800462;2.22;;;
2.249042878;2.25;;;
2.332935554;2.33;;;
2.283168144;2.28;;;
2.24562926;2.25;;;
2.330106244;2.33;;;
2.294514274;2.29;;;
2.220757042;2.22;;;
2.071451977;2.07;;;
2.126200831;2.13;;;
2.227021;2.23;;;
2.162506247;2.16;;;
2.154466161;2.15;;;
2.280543029;2.28;;;
2.218715611;2.22;;;
2.177764936;2.18;;;
2.915738246;2.92;;;
2.636287639;2.64;;;
2.60944586;2.61;;;
2.624953145;2.62;;;
3.049535217;3.05;;;
2.908722071;2.91;;;
2.732094362;2.73;;;
2.783045635;2.78;;;
3.084506739;3.08;;;
3.20447086;3.2;;;
2.866719551;2.87;;;
2.784620455;2.78;;;
2.868752594;2.87;;;
2.85308631;2.85;;;
2.972705663;2.97;;;
2.632322953;2.63;;;
2.765065849;2.77;;;
2.897759133;2.9;;;
2.772822794;2.77;;;
2.527355773;2.53;;;
3.091754552;3.09;;;
3.022213154;3.02;;;
2.881538628;2.88;;;
2.557072261;2.56;;;
2.896415074;2.9;;;
2.767276357;2.77;;;
2.837381585;2.84;;;
3.128354443;3.13;;;
2.919239045;2.92;;;
2.775457159;2.78;;;
2.772329616;2.77;;;
2.53311114;2.53;;;
2.585559176;2.59;;;
2.838518118;2.84;;;
2.823041014;2.82;;;
2.76252063;2.76;;;
2.586409357;2.59;;;
2.54007394;2.54;;;
2.782666362;2.78;;;
2.570085221;2.57;;;
3.034088498;3.03;;;
2.661394937;2.66;;;
3.021616106;3.02;;;
2.768919074;2.77;;;
2.815858368;2.82;;;
2.783275721;2.78;;;
2.626482169;2.63;;;
2.919154432;2.92;;;
3.030080707;3.03;;;
2.823276363;2.82;;;
2.742055391;2.74;;;
3.012952718;3.01;;;
2.484926389;2.48;;;
2.969584047;2.97;;;
2.856259155;2.86;;;
2.931384473;2.93;;;
2.659513001;2.66;;;
2.935170373;2.94;;;
2.8562357;2.86;;;
2.560588365;2.56;;;
2.941336082;2.94;;;
2.983510524;2.98;;;
2.575417593;2.58;;;
2.761503631;2.76;;;
2.545570081;2.55;;;
2.568766102;2.57;;;
2.52827548;2.53;;;
2.49510067;2.5;;;
2.635637758;2.64;;;
2.485171495;2.49;;;
2.492327307;2.49;;;
2.454664628;2.45;;;
2.384596887;2.38;;;
2.467875661;2.47;;;
2.629443761;2.63;;;
2.341778512;2.34;;;
2.413823939;2.41;;;
2.337177092;2.34;;;
2.231354466;2.23;;;
2.287541255;2.29;;;
2.153681304;2.15;;;
2.167541788;2.17;;;
2.16783518;2.17;;;
2.136583033;2.14;;;
2.426208307;2.43;;;
2.435778712;2.44;;;
2.079187055;2.08;;;
2.193761081;2.19;;;
2.270389029;2.27;;;
2.294593893;2.29;;;
2.639929848;2.64;;;
2.752687853;2.75;;;
2.441349161;2.44;;;
2.646398244;2.65;;;
2.771251719;2.77;;;
2.704304333;2.7;;;
2.731795922;2.73;;;
2.765159002;2.77;;;
2.690744975;2.69;;;
2.148967564;2.15;;;
2.276347442;2.28;;;
2.141400817;2.14;;;
2.086052981;2.09;;;
2.397684338;2.4;;;
2.306608549;2.31;;;
2.084405705;2.08;;;
2.193378607;2.19;;;
2.221458726;2.22;;;
2.303589276;2.3;;;
2.169917673;2.17;;;
2.272314886;2.27;;;
2.293506247;2.29;;;
2.292544408;2.29;;;
2.25851122;2.26;;;
2.202750615;2.2;;;
2.415038364;2.42;;;
2.190685123;2.19;;;
2.205034696;2.21;;;
2.434612239;2.43;;;
2.205053596;2.21;;;
2.188079424;2.19;;;
2.366394622;2.37;;;
2.289631374;2.29;;;
2.149271589;2.15;;;
2.277692353;2.28;;;
2.301758474;2.3;;;
2.153075745;2.15;;;
2.285692103;2.29;;;
2.192576682;2.19;;;
2.162443046;2.16;;;
2.221340058;2.22;;;
2.134814294;2.13;;;
2.216809928;2.22;;;
2.212526849;2.21;;;
2.184214346;2.18;;;
2.204245389;2.2;;;
2.308906226;2.31;;;
2.226252514;2.23;;;
2.199368386;2.2;;;
2.227662805;2.23;;;
2.28198387;2.28;;;
2.256348913;2.26;;;
2.190188959;2.19;;;
2.32733256;2.33;;;
2.286663064;2.29;;;
2.282309017;2.28;;;
2.287985342;2.29;;;
2.272813165;2.27;;;
2.252585284;2.25;;;
2.259864998;2.26;;;
2.28204813;2.28;;;
2.2279839;2.23;;;
2.244572651;2.24;;;
2.294368438;2.29;;;
2.235714996;2.24;;;
2.238708707;2.24;;;
2.314899176;2.31;;;
2.194559867;2.19;;;
2.252451547;2.25;;;
2.309878372;2.31;;;
2.232213021;2.23;;;
2.253716165;2.25;;;
2.240995358;2.24;;;
2.231206781;2.23;;;
2.193063624;2.19;;;
2.223880206;2.22;;;
2.233134112;2.23;;;
2.139158973;2.14;;;
2.2409207;2.24;;;
2.172812005;2.17;;;
2.147480673;2.15;;;
2.201680407;2.2;;;
2.118750566;2.12;;;
2.148389235;2.15;;;
1.874674382;1.87;;;
1.879108766;1.88;;;
1.905207695;1.91;;;
2.486122378;2.49;;;
2.539135021;2.54;;;
2.549507887;2.55;;;
2.469424747;2.47;;;
2.571997648;2.57;;;
2.5619699;2.56;;;
2.39217698;2.39;;;
2.54912217;2.55;;;
2.529234295;2.53;;;
2.405435736;2.41;;;
2.029124929;2.03;;;
1.881732598;1.88;;;
1.962058997;1.96;;;
2.368420333;2.37;;;
2.290709212;2.29;;;
2.195203137;2.2;;;
2.271994405;2.27;;;
2.305692514;2.31;;;
2.224069664;2.22;;;
2.248385531;2.25;;;
2.322805193;2.32;;;
2.322127712;2.32;;;
2.298085965;2.3;;;
2.180641134;2.18;;;
2.163598348;2.16;;;
2.277516924;2.28;;;
2.204399525;2.2;;;
2.195779168;2.2;;;
2.234198108;2.23;;;
2.244737399;2.24;;;
2.189642838;2.19;;;
2.18726847;2.19;;;
2.239691144;2.24;;;
2.153161595;2.15;;;
2.21366406;2.21;;;
2.218682025;2.22;;;
2.221960039;2.22;;;
2.231601678;2.23;;;
2.172166986;2.17;;;
2.234561713;2.23;;;
2.171983097;2.17;;;
2.208422406;2.21;;;
2.228318431;2.23;;;
2.269223912;2.27;;;
2.221750554;2.22;;;
2.168629905;2.17;;;
2.218541584;2.22;;;
2.266738773;2.27;;;
2.089456854;2.09;;;
2.184301434;2.18;;;
2.274541871;2.27;;;
2.204676394;2.2;;;
2.178924273;2.18;;;
2.236351449;2.24;;;
2.193213538;2.19;;;
2.162694929;2.16;;;
2.296119526;2.3;;;
2.168094399;2.17;;;
2.241705152;2.24;;;
2.277454455;2.28;;;
2.250636765;2.25;;;
2.220746881;2.22;;;
2.268581728;2.27;;;
2.300452835;2.3;;;
2.184276242;2.18;;;
2.210291048;2.21;;;
2.251819568;2.25;;;
2.232017557;2.23;;;
2.203260554;2.2;;;
2.194891292;2.19;;;
2.204926533;2.2;;;
2.23793998;2.24;;;
2.20926064;2.21;;;
2.236013226;2.24;;;
2.260210135;2.26;;;
2.225661551;2.23;;;
2.262657543;2.26;;;
2.282857494;2.28;;;
2.257725206;2.26;;;
2.23382111;2.23;;;
2.226737879;2.23;;;
2.196890486;2.2;;;
2.217491194;2.22;;;
2.212812969;2.21;;;
2.225516015;2.23;;;
2.306841898;2.31;;;
2.241307413;2.24;;;
2.208623942;2.21;;;
2.268457411;2.27;;;
2.204249106;2.2;;;
2.134201327;2.13;;;
2.164667352;2.16;;;
2.150278023;2.15;;;
2.160439976;2.16;;;
2.232347065;2.23;;;
2.349692668;2.35;;;
2.125987377;2.13;;;
2.207667731;2.21;;;
2.267157721;2.27;;;
2.157661657;2.16;;;
2.194778907;2.19;;;
2.158125732;2.16;;;
2.211667451;2.21;;;
2.166077095;2.17;;;
2.102209626;2.1;;;
2.083219014;2.08;;;
2.085910968;2.09;;;
2.096835733;2.1;;;
2.116683405;2.12;;;
2.084635585;2.08;;;
1.900775032;1.9;;;
2.11382485;2.11;;;
2.374698979;2.37;;;
2.292535757;2.29;;;
2.204525425;2.2;;;
2.537729405;2.54;;;
2.246668052;2.25;;;
2.338664374;2.34;;;
2.576353012;2.58;;;
2.454043548;2.45;;;
2.458402834;2.46;;;
2.490151634;2.49;;;
2.662426146;2.66;;;
2.078387663;2.08;;;
2.400650446;2.4;;;
2.53198325;2.53;;;
2.277216228;2.28;;;
2.322708306;2.32;;;
2.446627384;2.45;;;
2.282991961;2.28;;;
2.210289425;2.21;;;
2.277951894;2.28;;;
2.357390755;2.36;;;
2.235373894;2.24;;;
2.17735263;2.18;;;
2.215968215;2.22;;;
2.239784233;2.24;;;
2.192950262;2.19;;;
2.173688417;2.17;;;
2.236470193;2.24;;;
2.263780201;2.26;;;
2.215376615;2.22;;;
2.262954617;2.26;;;
2.281049907;2.28;;;
2.249324948;2.25;;;
2.335135431;2.34;;;
2.261376769;2.26;;;
2.274640539;2.27;;;
2.324858252;2.32;;;
2.304699458;2.3;;;
2.251480839;2.25;;;
3.074786432;3.07;;;
3.039252648;3.04;;;
2.855951179;2.86;;;
2.803760654;2.8;;;
3.303984015;3.3;;;
2.789990723;2.79;;;
2.947372701;2.95;;;
2.831762415;2.83;;;
3.140208977;3.14;;;
2.734787237;2.73;;;
3.127266287;3.13;;;
3.014008507;3.01;;;
3.038019192;3.04;;;
2.83865113;2.84;;;
3.035791912;3.04;;;
2.743623993;2.74;;;
2.92795894;2.93;;;
2.867640785;2.87;;;
2.819342333;2.82;;;
2.620404645;2.62;;;
2.643365114;2.64;;;
3.046312664;3.05;;;
2.29844237;2.3;;;
2.590896987;2.59;;;
2.574727505;2.57;;;
2.805660555;2.81;;;
2.800219779;2.8;;;
2.937780555;2.94;;;
3.107333949;3.11;;;
2.72274911;2.72;;;
2.864554871;2.86;;;
2.635917117;2.64;;;
2.71546372;2.72;;;
2.527485268;2.53;;;
2.768467862;2.77;;;
2.459212014;2.46;;;
2.84109344;2.84;;;
2.600026806;2.6;;;
2.601150894;2.6;;;
2.761126693;2.76;;;
2.771532845;2.77;;;
2.844883572;2.84;;;
2.741709538;2.74;;;
2.664821643;2.66;;;
3.082031255;3.08;;;
2.918829462;2.92;;;
2.771827487;2.77;;;
3.139246239;3.14;;;
2.758478371;2.76;;;
2.568349934;2.57;;;
2.86194578;2.86;;;
2.771771272;2.77;;;
2.566798846;2.57;;;
2.313357174;2.31;;;
2.651021234;2.65;;;
2.75890956;2.76;;;
2.518625134;2.52;;;
2.875414679;2.88;;;
2.54858043;2.55;;;
2.537700704;2.54;;;
2.932421474;2.93;;;
2.684423929;2.68;;;
2.681290513;2.68;;;
2.867843456;2.87;;;
2.579618991;2.58;;;
2.775410117;2.78;;;
2.240356408;2.24;;;
2.564026934;2.56;;;
2.522584981;2.52;;;
2.645419846;2.65;;;
2.639186408;2.64;;;
2.292867976;2.29;;;
2.286885301;2.29;;;
2.600756148;2.6;;;
2.362526353;2.36;;;
2.47806421;2.48;;;
2.385570022;2.39;;;
2.369377631;2.37;;;
2.350430086;2.35;;;
2.189191897;2.19;;;
2.222726222;2.22;;;
2.086252074;2.09;;;
2.127654235;2.13;;;
2.178604354;2.18;;;
2.349580638;2.35;;;
2.402370106;2.4;;;
2.527163762;2.53;;;
2.335273759;2.34;;;
2.346503931;2.35;;;
2.769463904;2.77;;;
2.738313885;2.74;;;
2.6536437;2.65;;;
2.794638561;2.79;;;
2.778248344;2.78;;;
2.7276;2.73;;;
2.802304753;2.8;;;
2.786735921;2.79;;;
2.750317501;2.75;;;
2.71516056;2.72;;;
2.671099434;2.67;;;
2.474915378;2.47;;;
2.224205945;2.22;;;
2.433796293;2.43;;;
2.376161887;2.38;;;
2.228940302;2.23;;;
2.256513832;2.26;;;
2.176861555;2.18;;;
2.218082048;2.22;;;
2.359010576;2.36;;;
2.191524041;2.19;;;
2.211385399;2.21;;;
2.324520236;2.32;;;
2.328243816;2.33;;;
2.222011075;2.22;;;
2.330325146;2.33;;;
2.408686406;2.41;;;
2.21374184;2.21;;;
2.301178702;2.3;;;
2.367439779;2.37;;;
2.310670326;2.31;;;
2.264899089;2.26;;;
2.268809533;2.27;;;
2.427974378;2.43;;;
2.202668062;2.2;;;
2.263437795;2.26;;;
2.397727233;2.4;;;
2.306760733;2.31;;;
2.260714452;2.26;;;
2.256818828;2.26;;;
2.357052077;2.36;;;
2.277601514;2.28;;;
2.181170845;2.18;;;
2.280099448;2.28;;;
2.300191072;2.3;;;
2.269425158;2.27;;;
2.219629586;2.22;;;
2.312754279;2.31;;;
2.330144546;2.33;;;
2.256680107;2.26;;;
2.27651011;2.28;;;
2.282657831;2.28;;;
2.255896175;2.26;;;
2.228176456;2.23;;;
2.227712746;2.23;;;
2.266183103;2.27;;;
2.185994913;2.19;;;
2.305935503;2.31;;;
2.31251589;2.31;;;
2.23874548;2.24;;;
2.271070224;2.27;;;
2.210575225;2.21;;;
2.21864324;2.22;;;
2.218314951;2.22;;;
2.189297449;2.19;;;
2.203196359;2.2;;;
2.208641098;2.21;;;
2.193781315;2.19;;;
2.233259769;2.23;;;
2.263213056;2.26;;;
2.240590605;2.24;;;
2.246028208;2.25;;;
2.248217837;2.25;;;
2.161911344;2.16;;;
2.248300568;2.25;;;
2.205429492;2.21;;;
2.200079904;2.2;;;
2.290162787;2.29;;;
2.161539311;2.16;;;
2.159783329;2.16;;;
2.207695732;2.21;;;
2.156913413;2.16;;;
2.194359535;2.19;;;
2.236610247;2.24;;;
2.251343146;2.25;;;
2.145244377;2.15;;;
2.162637385;2.16;;;
2.299727308;2.3;;;
2.234282443;2.23;;;
2.333895224;2.33;;;
2.278729911;2.28;;;
2.20745126;2.21;;;
2.294822363;2.29;;;
2.334138262;2.33;;;
2.221495364;2.22;;;
2.252969949;2.25;;;
2.349743956;2.35;;;
2.124106674;2.12;;;
2.067070152;2.07;;;
2.072693136;2.07;;;
2.319429579;2.32;;;
2.323070281;2.32;;;
2.213530809;2.21;;;
2.19195342;2.19;;;
2.333129351;2.33;;;
2.410626807;2.41;;;
2.238944113;2.24;;;
2.320454506;2.32;;;
2.411037833;2.41;;;
2.350887648;2.35;;;
2.149694812;2.15;;;
2.146850743;2.15;;;
2.264655425;2.26;;;
2.182575321;2.18;;;
2.23884947;2.24;;;
2.226084681;2.23;;;
2.169765705;2.17;;;
2.23732463;2.24;;;
2.180623345;2.18;;;
2.211036938;2.21;;;
2.219945533;2.22;;;
2.169143665;2.17;;;
2.194230927;2.19;;;
2.209453804;2.21;;;
2.19977153;2.2;;;
2.129591449;2.13;;;
2.15769096;2.16;;;
2.231782995;2.23;;;
2.267530984;2.27;;;
2.135322972;2.14;;;
2.241545894;2.24;;;
2.334772134;2.33;;;
2.196404411;2.2;;;
2.220518245;2.22;;;
2.286181599;2.29;;;
2.214153302;2.21;;;
2.212528051;2.21;;;
2.200557615;2.2;;;
2.193659073;2.19;;;
2.227051776;2.23;;;
2.200462153;2.2;;;
2.170578132;2.17;;;
2.238036397;2.24;;;
2.274161701;2.27;;;
2.202785329;2.2;;;
2.25181526;2.25;;;
2.268804757;2.27;;;
2.331916452;2.33;;;
2.230531246;2.23;;;
2.299170101;2.3;;;
2.347256895;2.35;;;
2.227485762;2.23;;;
2.323134711;2.32;;;
2.293373894;2.29;;;
2.179315185;2.18;;;
2.254954762;2.25;;;
2.237104569;2.24;;;
2.229522892;2.23;;;
2.292908974;2.29;;;
2.464331637;2.46;;;
2.294092739;2.29;;;
2.363327526;2.36;;;
2.666769616;2.67;;;
2.416896665;2.42;;;
2.465715664;2.47;;;
2.463579186;2.46;;;
2.585037755;2.59;;;
2.367288612;2.37;;;
2.210564022;2.21;;;
2.612276723;2.61;;;
2.264764;2.26;;;
2.319714715;2.32;;;
2.538398693;2.54;;;
2.201580226;2.2;;;
2.379499878;2.38;;;
2.294155718;2.29;;;
2.154040906;2.15;;;
2.288747527;2.29;;;
2.09009664;2.09;;;
2.096950942;2.1;;;
2.174345937;2.17;;;
2.3632804;2.36;;;
2.14717016;2.15;;;
2.187610738;2.19;;;
2.247461975;2.25;;;
2.218457771;2.22;;;
2.175965302;2.18;;;
2.128183706;2.13;;;
2.232935409;2.23;;;
2.125066255;2.13;;;
2.121570106;2.12;;;
2.016577671;2.02;;;
2.155421746;2.16;;;
2.150876517;2.15;;;
2.137705309;2.14;;;
2.123198572;2.12;;;
2.129214334;2.13;;;
2.124501928;2.12;;;
2.128127983;2.13;;;
2.095390162;2.1;;;
2.276026174;2.28;;;
2.117141995;2.12;;;
2.139203699;2.14;;;
2.241141075;2.24;;;
2.301631797;2.3;;;
2.193973849;2.19;;;
2.430183433;2.43;;;
2.563905832;2.56;;;
2.253828998;2.25;;;
2.444253053;2.44;;;
2.624080719;2.62;;;
2.350095129;2.35;;;
2.331677825;2.33;;;
2.420314472;2.42;;;
2.4647642;2.46;;;
2.250799555;2.25;;;
2.249875011;2.25;;;
2.460091106;2.46;;;
2.253550295;2.25;;;
2.220971218;2.22;;;
2.348505305;2.35;;;
2.228413764;2.23;;;
2.235695921;2.24;;;
2.228274098;2.23;;;
2.21768042;2.22;;;
2.282597374;2.28;;;
2.141424216;2.14;;;
2.220567573;2.22;;;
2.269403467;2.27;;;
2.135635651;2.14;;;
2.197364649;2.2;;;
2.264909648;2.26;;;
2.217339872;2.22;;;
2.241000322;2.24;;;
2.223337219;2.22;;;
2.33666231;2.34;;;
2.254314021;2.25;;;
2.16931504;2.17;;;
2.311169532;2.31;;;
2.946521675;2.95;;;
3.014645196;3.01;;;
3.095745311;3.1;;;
2.834679226;2.83;;;
2.823531135;2.82;;;
2.980467132;2.98;;;
2.967013971;2.97;;;
3.034138913;3.03;;;
3.137893036;3.14;;;
2.774183387;2.77;;;
2.723271289;2.72;;;
2.905325614;2.91;;;
2.49282194;2.49;;;
2.722732347;2.72;;;
2.859195867;2.86;;;
2.86016325;2.86;;;
2.572918393;2.57;;;
2.987770184;2.99;;;
2.889265226;2.89;;;
2.942277639;2.94;;;
2.580820839;2.58;;;
2.839010844;2.84;;;
2.914621333;2.91;;;
2.683677462;2.68;;;
2.77971046;2.78;;;
2.459532184;2.46;;;
2.778473403;2.78;;;
2.677369445;2.68;;;
2.790743706;2.79;;;
2.538543896;2.54;;;
2.905544043;2.91;;;
2.818149699;2.82;;;
2.75017642;2.75;;;
2.724710441;2.72;;;
2.71818534;2.72;;;
2.804235729;2.8;;;
2.98124511;2.98;;;
2.691887299;2.69;;;
2.657130348;2.66;;;
2.698884442;2.7;;;
2.871633405;2.87;;;
3.055065506;3.06;;;
3.044968933;3.04;;;
2.895608088;2.9;;;
2.981931448;2.98;;;
2.798197177;2.8;;;
2.756938718;2.76;;;
2.773357434;2.77;;;
2.914360118;2.91;;;
2.454834423;2.45;;;
2.527383788;2.53;;;
2.471238459;2.47;;;
2.927927809;2.93;;;
2.809223616;2.81;;;
2.887743015;2.89;;;
2.999495592;3;;;
2.826827946;2.83;;;
2.831793927;2.83;;;
2.668303556;2.67;;;
2.516893162;2.52;;;
2.709801422;2.71;;;
2.63821713;2.64;;;
2.562428213;2.56;;;
2.724722957;2.72;;;
2.379475163;2.38;;;
2.655371611;2.66;;;
2.723822804;2.72;;;
2.678208486;2.68;;;
2.289517877;2.29;;;
2.652644369;2.65;;;
2.667797627;2.67;;;
2.489498894;2.49;;;
2.526312925;2.53;;;
2.455370484;2.46;;;
2.535397095;2.54;;;
2.469767001;2.47;;;
2.437566699;2.44;;;
2.519555638;2.52;;;
2.338732041;2.34;;;
2.292552492;2.29;;;
2.351217332;2.35;;;
2.030249602;2.03;;;
2.184294547;2.18;;;
2.207988232;2.21;;;
2.252290357;2.25;;;
2.459609957;2.46;;;
2.540691921;2.54;;;
2.552984927;2.55;;;
2.45432142;2.45;;;
2.753711043;2.75;;;
2.844494679;2.84;;;
2.756777682;2.76;;;
2.805407829;2.81;;;
2.802213878;2.8;;;
2.834474873;2.83;;;
2.774137477;2.77;;;
2.882564592;2.88;;;
2.844545207;2.84;;;
2.646430454;2.65;;;
2.743335097;2.74;;;
2.699703543;2.7;;;
2.597326978;2.6;;;
2.472490881;2.47;;;
2.3355918;2.34;;;
2.358966209;2.36;;;
2.317592683;2.32;;;
2.347801911;2.35;;;
2.269092186;2.27;;;
2.317551044;2.32;;;
2.347935098;2.35;;;
2.252519718;2.25;;;
2.343251007;2.34;;;
2.385878121;2.39;;;
2.267003299;2.27;;;
2.302149804;2.3;;;
2.36399238;2.36;;;
2.201281493;2.2;;;
2.269930384;2.27;;;
2.433939;2.43;;;
2.255693247;2.26;;;
2.175956011;2.18;;;
2.320242457;2.32;;;
2.347032336;2.35;;;
2.233475286;2.23;;;
2.307945614;2.31;;;
2.42702831;2.43;;;
2.26579194;2.27;;;
2.303669602;2.3;;;
2.325601743;2.33;;;
