10;20;30;40;50;60
2.9483633580923883;2.796581589201168;2.985320683665879;2.969320431745756;2.6857479944980605;2.67453204005076;2.487016736160487
3.3980752368516667;2.9540224105571062;3.3115960389212016;2.7978179751294943;2.8387849718271227;2.818047781036962;2.5027761836834017
2.7069331474272484;2.9999511001568955;2.8607957050424795;2.754227549545905;2.891974352867941;2.865353913509838;2.293523447841461
2.7280929090543458;2.9371783472712263;2.9213317879493643;3.2622016856998095;2.837992882868855;2.5509134486930987;2.323948569440642
2.736436957039415;2.7327377613216184;2.8869315790269576;3.062498778342775;2.758289964505665;2.8418183660660654;2.694993443387663
2.923234205131294;2.772449559768008;3.201017439673402;3.0041903434149697;2.6946140335288558;2.7970359510458866;2.5893570989530827
2.7834652394426582;2.918240062238465;2.9383269377093515;2.817766806302383;2.925866698628929;2.684049472656795;2.4497172430407237
2.8078637699911937;2.599559052213993;3.289365123225437;2.96225063265533;2.779176151591842;2.888654571425027;2.3332338957135534
2.88537079719554;2.857498981199596;2.815259420082752;2.7813771791499513;2.8684144284991224;2.7494848178895444;2.384071817244547
2.84855613255073;3.258598813909156;3.1263196098242565;2.7188919508705522;2.721998089506667;2.7449418504729275;2.3632364371323917
3.1207345862761766;2.911973422960676;2.938904235494273;3.018315502155965;2.565753794084414;2.608722396698232;2.446286467885852
3.5641748479634328;2.733495661017268;2.7940569619120006;2.7336405977461484;2.938871905778746;2.4388320052290733;2.2820865965563266
3.683739841694006;2.7864476861191543;2.7913517921827307;3.0076013623212194;2.877639068606561;2.4990559514576134;2.4189945658744723
3.4585887786568055;2.914173045831891;2.9064561397253796;2.8772504597192436;2.3747167302270453;2.4887947168194544;2.583148182373908
3.080283584898745;2.68682333814629;3.3262417472634422;2.5822749536710505;2.812989515286179;2.540463996369218;2.503993716149368
3.4724764583186207;3.053129798846029;3.256825302146484;2.591271156219023;2.54771033210522;2.3328508855102488;2.613750696985961
3.280103211223968;2.731865936942104;3.2815810680998485;2.9683596461403865;2.898516315261705;2.325351127377836;2.4703969614107066
3.0148282166774765;3.073737175605558;3.201998928532861;3.0298078742705346;2.593054599621957;2.3762345383232253;2.45905571869514
3.358648650964945;2.6925055694679814;3.117457871240239;2.8318729127847573;2.8091593409883897;2.361692156216063;2.4859062955072413
2.7338876821391356;2.780113002634794;3.2982547026709392;2.466186411368206;2.6942856513654165;2.312186985618794;2.6664593510228727
3.7532639151001703;2.9009017406044144;2.7087798755954307;2.7580007008837226;2.9824155166667423;2.296816039723738;2.4458218619437373
3.018675301028984;2.8403068717011424;2.8918091763628;2.748918077978245;2.6811532249605565;2.3242303265564304;2.532688147836654
2.7327791495596787;2.7656983840584015;2.815435562911462;3.0243048451679586;2.812702563314075;2.2572113956760163;2.461333056887954
2.996826574088729;3.533667453069196;2.741138073707374;2.7188000206846645;2.486153951674547;2.47568062062783;2.634872831577172
3.0870938326885087;2.9607268135805374;3.0760042905796867;2.5615600550103848;2.734529475637575;2.4993650446838966;2.605435843031537
2.440871453808539;2.6657990244619354;3.015247118393882;2.759698958523729;2.7550878573859237;2.5063014504177694;2.7707015192051196
2.5470256240363685;3.1022039711376403;3.2172752957196415;2.8910950708817342;2.5550813878684555;2.5062327001123323;2.6308012677949293
3.0368558971870474;3.0912987072569083;3.001409526017375;2.613553034003449;2.91597108442444;2.518241530084267;2.675007752789278
2.946203147593006;2.729837903383009;2.7349938385576307;2.7678583222289452;2.4608072140560706;2.644664326527561;2.817505820690124
2.7277426168650845;2.7527017486212744;3.3414405590882565;2.917141053322176;2.393803948483546;2.6156693428680406;2.711963031497481
2.843966762779206;2.9818546097150014;3.2596467196578507;2.949678270866505;2.360878161042471;2.4435602638635925;2.5761267982204314
2.7123001171803844;2.884909715231465;2.5638249586344304;2.6289515045820226;2.312075103970541;2.492898897782172;2.6487221963548255
3.697578559664869;3.0900443742170722;2.8293699330867317;2.2828382490137065;2.4546056695475764;2.5295108825770445;2.771619800973985
2.7513307818098376;3.2946011290179102;3.169408471723248;2.5171297520769107;2.3386939269880713;2.629400080189093;2.816323016040684
2.621005826237046;2.892531453025002;2.7249985854535055;2.6811584096953838;2.512784643063752;2.332650659867302;2.6068845967243495
3.735436709441185;3.2281018604902485;2.771919884106597;2.6784038377592165;2.4803673943984084;2.511522633598954;2.692171713145749
2.655309444435975;3.087938638970261;3.0285845760251338;2.387022450602961;2.3021543488003875;2.495183432542532;2.7263727613482946
3.0304288118479743;2.6368853839517197;2.7219835425018095;2.610516722332586;2.247233708880452;2.552267382636944;2.7316009118532305
3.191323919974435;3.169222201138685;2.9510033782637652;2.5929256105325735;2.410294197546274;2.582465736061368;2.7804863384390726
3.1963494511435373;3.337449923603071;3.475028113713373;2.6638975940401695;2.3086319579065933;2.5419806836624734;2.7361901737570937
3.184766059232321;2.684456205495508;2.775582495616177;2.426952847593148;2.586229268464228;2.5859941658810888;2.6875558818986915
3.2409122158237054;3.217574028745573;2.5417506053124037;2.5667052130840005;2.7400022763834393;2.6704242659566293;2.623283924189792
2.9469378880387773;3.33033911103821;2.741619115517766;2.536129148877032;2.5316298865795845;2.76764348347348;2.639099977894749
3.396573507317001;2.921984077591039;3.0302415847833073;2.6027574829367217;2.6221702643825826;2.5443862689025987;2.559399197922976
3.3437613851695773;3.1577367749320526;3.0352547066807514;2.405640894394981;2.7487282896004306;2.821504712646621;2.733666059609463
2.9686205385692306;2.930569945801046;2.9580198213268787;2.3908811224566646;2.470876462288423;2.5950069831119755;2.4883449089046334
2.7895599568138207;3.132778096857463;2.9034395546285645;2.369081695727533;2.6362133347822776;2.678732921393046;2.6926350311258886
3.355384644920975;3.1138664946252144;2.878571413024353;2.4944090084688653;2.607882348412153;2.6660582117203213;2.490720911762659
3.1976322550511744;3.0148646062703808;2.795951129312965;2.4086915177513544;2.6935327730270617;2.6503285606281377;2.645005926258846
2.5295653581452733;3.2819256719064027;2.7194606674958193;2.3668549770456693;2.613127135758552;2.852433499939674;2.6237797392368583
2.5214160966366173;2.9419866762441402;2.8951177975107223;2.423895879749652;2.8105603326384694;2.7189198529939027;2.754599231890022
2.5437782608650323;3.5232768137169224;2.6924886617007693;2.481293004515218;2.6448660375458326;2.5514016696819883;2.67261521861605
3.1338183098046137;2.9233378831052095;2.7186948526124026;2.409188355368661;2.692932662654575;2.7145867914861377;2.766331098613354
2.8965060052505587;2.5678167285089017;2.7392423833168347;2.765450496230701;2.718396414880553;2.5776165643829376;2.557582609052043
2.701695359944327;3.0686078327037336;2.7063705527626616;2.9409156073923395;2.737973131131725;2.8206796059633437;2.697644037478189
2.803964843788809;2.817876017581595;2.6130787798239594;2.712100432905985;2.8849377602166713;2.7012313892448407;2.5811681791684253
2.331614570775244;2.659403204790309;2.4452045572988386;2.7951028226625376;2.8576006181447546;2.8263586346441345;2.6940831239983263
2.720547593443767;2.9382363736940773;2.59176395101715;2.6051789163196535;2.9102456277473996;2.6558679891475574;2.3917530649977063
2.8222293859849747;2.624629900487124;2.397609863171118;2.5542976282867738;2.814642692773589;2.7470394654954235;2.725418973846529
2.9290848380615206;2.7750152895652187;2.7773331898696862;2.5713850408535506;2.754023219285909;2.6814204766194987;2.744953419191156
3.7911065881356674;2.9033930430543586;2.510975618446497;2.7881071332911436;2.9554613576735043;2.773428681704079;2.759501386669308
3.760520979779417;2.6226238132614377;2.605403426807341;2.891820903276078;2.835116516442299;2.6519565710503157;2.49472853705262
2.4590700505146397;2.9784183556398416;2.2662571502606936;2.6795968738508456;2.920232243454606;2.7145291857506666;2.5914199936425177
3.1995155672664275;2.7708296947813844;2.637464739209621;2.6414870280480325;2.8133109993394134;2.6733476258134865;2.3794721554230844
2.82880907033912;2.9018076097244854;2.669801628727899;2.607768222495539;2.8506117095281356;2.7096020640608915;2.582431354895051
3.321427445741551;2.6990938544190755;3.188402559507353;2.7541032076766356;2.7881561201207306;2.511030904547874;2.6252870848126335
3.231453079268337;2.823716638431602;2.8206998805201278;2.666078329951289;2.7672963358386387;2.7523875301322227;2.6073659121528188
2.550833543205504;2.481263761719615;2.8199959439578675;2.895779755525343;2.7725705755951493;2.6169600673061195;2.42747846217412
3.236632405365768;2.5566478314900305;2.7823071908803634;3.0521674411584674;2.886121045251261;2.7261407717905124;2.3478106391794507
2.9904806659715835;2.7999256028168595;2.708249308467756;2.8818905307394385;2.930658824106475;2.6887659433394733;2.2938072453982516
2.7339019666473154;2.740899206986632;2.728083030012688;3.0612227253239146;2.910109939921753;2.759257937223464;2.385991648968148
3.319006595565199;2.7147022063903754;2.8593478206571605;3.1734351804570267;3.1167898720491123;2.597601310411869;2.3823751310848498
2.393224294353481;2.522046107405252;2.880840315729749;2.8001510987727976;2.9660413809856303;2.8907258209218942;2.3039906894178612
2.3537492972367824;2.5984729746224264;2.5839835854400013;2.9030299525273815;2.566951552038608;2.6361179893156765;2.5164046932726194
2.830442306148317;2.7197042478777163;2.842717134257542;2.8835868250569066;3.070680280403074;2.668242767632549;2.5166246365479306
2.8688700700066825;2.8191254701942237;2.6503631548948157;2.90054069794673;2.7815121937111242;2.426346950842709;2.452791729748034
2.9694383685555468;2.6670757876661932;2.8014977015685303;3.0205733885963575;2.6861643559704023;2.612213308038736;2.450878754259482
2.9483766141627727;2.691652275403438;2.957926339758889;2.7593451763560277;2.638997236842278;2.8253681855028527;2.432726775951143
2.5941112018081696;2.425403889563326;3.2962517798804334;2.6857739834224414;2.7091005886800668;2.413507749828696;2.374105852546705
2.646332351283845;2.5928681464738315;2.848800181986475;2.864572182551677;3.0023113801811268;2.574534787563475;2.347011113979927
3.3790428909527517;2.823324226694437;3.2540757364928665;2.997474031048641;2.6406491494480266;2.3878734949000284;2.366603485852182
3.250553022877524;3.3807567853093508;3.124939806915351;2.906120138328152;2.7505160380153004;2.43693477254902;2.4788419860379443
3.3988261583826773;2.991935723906365;3.255277313401766;2.6613737404845184;2.5379010765311194;2.4635142460682835;2.3324909273641516
3.2788413518762756;3.065504180152087;2.7814641012014194;3.15794760344765;2.816929642951308;2.4526507194943785;2.5238548697961476
3.1437152676596636;3.241434738561763;3.02447923788577;2.913199953718233;2.886441490021661;2.4009369459655985;2.6223316529069063
2.8130172190338887;2.761968369864925;3.3089206079003457;2.939662481325752;2.9066510967048296;2.1190237140575072;2.4311563672975955
2.892231292037839;2.9565299461783985;2.914385906577224;2.726165348896357;2.8707351508435135;2.3458279815745025;2.573618687851457
3.007816631053484;3.2037322092538907;2.867765213104486;2.8019552159906937;3.041919572024149;2.5300370648738473;2.499599389775823
2.927012136778098;2.902413614706473;2.861548259063096;2.772192617822318;2.8307953075053267;2.6698392896427907;2.522794481977466
2.8897492765146504;3.1193861086115584;2.5509496169629857;2.9509385504989565;2.957941706793482;2.551721209107948;2.4562045425206755
2.688239978325952;2.72328710218515;3.125644082325916;3.0405433326773768;2.969807163796751;2.3032009646837532;2.572491609000756
2.280124466506368;3.212028075482813;3.179427777263058;2.7678902514786987;2.714536688121951;2.4401480982539794;2.6099272298475076
3.1541865313567605;2.5279597807469636;2.943643046738461;3.113060613586624;2.7145007104147867;2.6415643217208027;2.6750657159643323
3.1553794140187885;2.859621443170377;3.1031364301553;2.9407061730758066;2.6418473259767263;2.741561228575155;2.6590160592524783
2.376378232228505;3.0138876887403603;3.2780879102269633;2.738726483027846;2.872288599315604;2.3391143064027724;2.5862195466586004
2.646643047411932;2.988411155901666;2.8677802841463262;2.8324533883948844;2.6479511068576054;2.5257427956365994;2.6305952492603315
2.574687973693772;2.8134977496905984;2.656406491376009;2.894478157256693;2.5467685551798747;2.52496044330211;2.5956749563143613
2.6030966922711087;2.704179780175685;2.8745222931905086;2.9008554266746307;2.6501541382123586;2.4042645210800098;2.734616851215266
3.118588527204003;3.2938597805645093;2.727791992210959;2.788521186746629;2.1141079894746313;2.3947676512227165;2.6825096886721007
2.9113670423364586;3.0047970554679457;2.7658281244530567;2.5976490476621596;2.713822130649321;2.6224183817570474;2.7402208556944094
3.1037856269661797;3.046998918801605;2.8174483879096672;3.075406884668319;2.2536802205079334;2.3481099232636407;2.7861193017097055
2.8788758790977083;3.1323905389911335;2.5119161102537197;2.8102270642837426;2.33164776268902;2.8025807103095604;2.654028111799239
3.5548255070371053;3.5247554604201103;2.7773942052215848;2.8704061195138566;2.414670552591008;2.5511565407216974;2.6991735391876244
2.924510104636333;2.5765051763438787;2.9193718091834695;3.0224177647689823;2.4153558300749616;2.5598419197060256;2.4981599071657783
2.9014952233802527;2.880933914535684;2.8526028823196365;2.9284508349852425;2.4855441624350494;2.5671810445926853;2.86716578424209
3.0345334865362172;3.081673681381711;2.7271811872315848;2.6248225362679487;2.2534967633495633;2.7804084895262835;2.564419036869132
2.920799617225861;3.0058773713628133;3.0081397643577974;2.7443131182083618;2.4633843245738642;2.508340751547961;2.789428094648815
2.5880107772838645;3.2146019658459704;3.1080426295659747;2.885336363265549;2.4769718283294346;2.6817752479635404;2.8787303489876863
2.702461949783584;2.588221347035333;2.8277999026344958;2.6046472511112326;2.755419232002718;2.803407831867709;2.5866998141902693
2.9783334982695173;2.706337541890494;2.9004236628008506;2.3803386364334327;2.846755404819542;2.709261777847475;2.8390349052480532
2.629690146212739;3.4161973237436216;3.0002127669360212;2.533280079092187;2.541464777447263;2.924020395429006;2.6848103239501335
2.3686790631962555;3.1963718887791037;2.9320282319212203;2.4894386293642694;2.5275073266786805;2.533431908198363;2.6347243392346793
2.923803995189366;2.8314230003161147;2.653589592436025;2.61369232392061;2.702782397242437;2.7460934539589585;2.438961452175685
3.568190920330828;2.7334903456774686;2.958911244208438;2.4834642701111282;2.633703426708588;2.614507249090856;2.5305883354517817
