10;20;30;40;50;60
2.4306963451997925;2.651295231163498;2.2818931901839554;2.3530052683044804;2.1302927674861314;2.095060979341202;2.0715443596605785
2.6175370146874206;2.729862454449668;2.35167419504378;2.500486418847858;2.10021203119397;2.1136673247087203;2.255887039919535
2.2917594520585096;2.739161364192327;2.252041349672986;2.4335500961097867;2.184746573667933;2.0739262402463328;2.135866224260269
2.612996845952514;2.596119973585752;2.309625139403206;2.491564074513209;2.133553390227654;2.1052401889439363;2.0913078691082503
2.7925702551590463;2.6305290727357553;2.2262419246673675;2.538823113814141;2.0875423848394568;2.093954414687277;2.157195084775098
2.4889353288747516;2.7309710381126915;2.3546028208923464;2.3318543610879314;2.13821830464809;2.049392352400938;2.106765379204004
2.6438050381469305;2.0933912596883295;2.174698021452242;2.658385474753128;2.211779888144864;2.2490516442094464;2.2112292224643237
3.4154962766123584;2.4210967732675606;2.5909420571531565;2.0453029667423905;2.1514431727978307;2.1325415120119677;2.211286229192718
3.48861114681356;2.375614082610857;2.242023729017336;2.0332959973909133;2.0927829726960625;2.2182501872820786;2.2606767306710807
2.7668859826507353;2.580627578141972;2.422701204213869;2.490549566520705;2.106710293828626;2.1011734203179393;2.2163489560259455
2.906209175992891;2.507641628975419;2.6773290877187144;2.2402012646113416;2.1702907942753864;2.1148495923849113;2.2253255894138024
3.503868091023751;2.4798341203441536;2.426682745287394;2.14596220182992;2.1123644903095893;2.3005757741238564;2.1019980146962567
2.475858384880765;2.419719146992526;2.4074100435866073;2.1992818658314546;2.086078606448675;2.190500471309619;2.250179875552853
2.528625259673093;2.404931871183439;2.6064385294866135;2.284896760569435;2.085446415437306;2.288937290851391;2.2041741982654113
2.982634013120486;2.4234994584094056;2.430828834535369;2.177814110849454;2.1057679441553145;2.1074388419730976;2.2536689101155383
2.931158376625275;2.357622538770139;2.401428316520588;2.161610549600262;2.0959511226532106;2.1793508132063306;2.2463750994003275
2.737287529132991;2.54563193424206;2.4525778864268992;2.3127031163881746;2.076408455091251;2.3468909095657935;2.2009459487017633
2.3882182597585957;2.2690216489178416;2.2535611753715123;2.2735049763517754;2.0597086992133105;2.2222410329915943;2.110716799899439
2.7347902313724815;2.41740300188763;1.8940995783289012;2.2308898814967066;2.078462325902959;2.3360545320240904;2.243260477181995
2.6469656526373684;2.7356359871543843;2.1379702497330646;2.151468421339294;2.0725105715351866;2.1364034509411676;2.1887366946772286
2.4026905885694014;2.5449426428571753;2.17666072293148;2.299795127045378;2.06474634060743;2.2112970578871236;2.243047345959615
2.3774295076583867;2.707383348074587;2.3172591987555293;2.1568817717779627;2.0716505185510794;2.3470209052290456;2.2631864740566576
2.2143527657708337;2.70113315864895;2.2661221689080713;2.108424389489896;2.0740808284617764;2.22061860779911;2.140440015514643
2.419446867397962;2.627456231719157;2.3570093831525427;2.290631719163684;2.3164564479605216;2.3654758382632317;2.148189806827183
2.0190223430628604;2.4845032282278416;2.282053217392157;2.198233382070929;2.0872451946084456;2.1427913951467725;2.2703444595793942
2.4858715691889093;2.4962021514122172;2.342828179440871;2.1570794882548787;2.130104689890379;2.2403614316373264;2.1730935534526985
2.711937121554329;2.499746278633138;2.3616817342222665;2.188620370252224;2.300129711228692;2.2635019710853608;2.1006347847252957
2.3795828193542725;2.2208981813512025;2.29854346072473;2.171690662140389;2.3090059192536727;2.1748627239635034;2.1650932978903383
2.533434798171949;2.500723959841353;2.553951817334445;2.1823934797303886;2.0839019915069397;2.2658451700719913;2.1335297988842146
2.6880051869981303;2.473646581236169;2.168066930510594;2.088983915429239;2.3848722113712277;2.1330038787622194;2.1602240735986893
2.1118441270823065;2.469544842171323;2.38115673479954;2.1455318699323622;2.1646921691679526;2.1770064460599645;2.1797461716576176
3.136001058296958;2.35614630158679;2.361499157626911;2.1652266302799994;2.4924487787448846;2.167676097445615;2.1570096356757325
2.9693063560747506;2.445300239845054;2.435779347800392;2.1016661199101856;2.3064929232912914;2.048019608699022;2.0990335154902833
2.1437719234853345;2.431753118472203;2.3866800427559824;2.090908022137249;2.3871303663768946;2.2001834153199638;2.1606393032822218
2.9280845674759566;2.386630399978661;2.2626680892450555;2.2171163889009646;2.3107193221358813;2.1932771432666045;2.127035309396527
2.7174253316043613;2.4866358356491625;2.2736448398996867;2.2645187289817432;2.5578262235108475;2.186569388115766;2.0692465249504726
2.3766290488528616;2.426841678362424;2.3617091784297;2.330693394931032;2.367302797446234;2.195072502185537;2.0773333311048874
2.617551149655455;2.4011442447252165;2.326187409949452;2.246465778072674;2.2969715390857095;2.101382138738657;2.1376195154069646
2.538400384044545;2.445083572692462;2.1888537064330023;2.3102657683233487;2.4622121471897374;2.190291610770817;2.2414186022542673
2.914006225525604;2.4492693655631625;2.1707469267645956;2.475060664957211;2.409131845256916;2.2138688988538164;2.3782446374526707
2.641117518790468;2.4586898750700037;2.2855559915695784;2.2549947256395986;2.3152214793805275;2.1935638850339396;2.0732386266956815
2.621217453907257;2.4628376856501464;2.1967004248738147;2.322548435028666;2.4587865402119884;2.164104620307956;2.061132654530001
2.6826295065587082;2.3654746717246855;2.1132580166599255;2.5441774488518725;2.2972988013600006;2.134581950734587;2.0783107788134147
2.611564511681479;2.449752508565569;2.19921674458562;2.3840254963009495;2.20054608554308;2.187919761048026;2.1248842638377905
2.612156194711324;2.6659297136421394;2.158550598809404;2.3178512365926673;2.166613655013415;2.193817716451327;2.2278379486919797
2.521796877951861;2.363108000575068;2.163568135705126;2.4754557475673815;2.365699254776321;2.16259595030772;2.2250993544552338
2.1937632859443292;2.6685183367898393;2.128069170414477;2.6017953880808005;2.1362751348460445;2.1075277509418133;2.0677476144940043
2.1698112832326686;2.52619143820152;2.1847879105121604;2.268796642934052;2.186059223389563;2.1315724963533347;2.064031830910443
2.570736241950561;2.467599175762424;2.0041962411665155;2.286595092108839;2.2629979218676493;2.5621788063427235;2.09318982918884
2.618110252274411;2.5720871725781693;2.2255193732214353;2.566211213279004;2.2573268533252295;2.179784077274352;2.1178930918815593
2.1181382332760577;2.5056991631237664;2.1820925304054506;2.2764004995939247;2.1726058593076183;2.1734702455387027;2.0842587084513
2.7400300981564154;2.586266766838958;2.4402452670728807;2.2831298111349474;2.151271218933417;2.112094769084467;2.1326067143590404
2.7289724127482575;2.279418252596814;2.443874444843577;2.4403838145163843;2.1431276925087883;2.071324595368958;2.085008529362646
2.0343838676263912;2.635420236717513;2.439687836110559;2.3303125936737636;2.230626268112531;2.503137959378786;2.112871322297695
2.5624176133710064;2.32904925055849;2.422549358661274;2.245667179525319;2.193683950469482;2.1748022986956745;2.0815670860948803
3.377144341006237;2.233839164726779;2.4836798840720324;2.3514525002570243;2.148317414513831;2.186008009990896;2.089617182612952
2.844106331433379;2.2077408898630706;2.4470239850171027;2.272987152368205;2.1870568609050864;2.1458828371035286;2.101261253074371
3.1061207987857316;2.2066365807978987;2.3869097902419973;2.249739411458327;2.252325538058852;2.0890618060002866;2.0934078686667053
3.0707830126360887;2.2963772974636734;2.4859098613013115;2.1840714556202365;2.2531927537531993;2.3407869387233062;2.0624301884589133
2.934790218071194;2.1731834165631576;2.4658736252352638;2.2607670656799783;2.2180051695442926;2.1403739358838862;2.1100140129898692
2.973873664240294;2.30384582612113;2.3159251216034518;2.271144149574096;2.1074750823321713;2.1379303832821037;2.0708260301975216
3.062646266983546;2.1986574270906907;2.5160050568289294;2.1973486322952525;2.1191406136496993;2.129427844853173;2.07109323618686
3.027771897882301;2.3772206216855722;2.3425520653646648;2.1876812603711966;2.1533973346055943;2.1092978682824195;2.0696460311792095
2.8255057986933596;2.465715965035138;2.641837100445139;2.2022107207893757;2.1943980632661555;2.090825651658889;2.1119929693298496
2.419883733085705;2.4346160106554975;2.520363314818424;2.198623305927988;2.288873741669229;2.073637921542214;2.076719959032869
2.236378571917599;2.4143629970716014;2.434678595902569;2.2313724869527403;2.42415326513545;2.1500375111286094;2.123356730364726
2.344754967187937;2.522687594658544;2.4623040403275867;2.2062786527230207;2.3465668500801242;2.121552955706235;2.1228295204904075
2.4703235249224136;2.3406187651149866;2.3958411090465006;2.224218878980146;2.240021721211735;2.106867979594114;2.1467796786168405
2.1801492721023026;2.349626139168965;2.3548448008481366;2.2977684344569798;2.155125618374596;2.1086288698312337;2.2451381697475554
2.323314368724407;2.3637614115496706;2.301759649844823;2.1894541589691237;2.2191141764983424;2.0699899493431126;2.1253261335307374
2.109545566784643;2.102156493404034;2.375649504028231;2.1144101987993413;2.438826168676748;2.1283515993272815;2.117412282638257
2.155004642259097;2.3833433832434574;2.297233434333152;2.1991724508662114;2.308769949082148;2.1128727812273023;2.1739320020999817
2.390673991946593;2.766222955835594;2.417373473336267;2.1791246069667465;2.143720918894208;2.113145823188009;2.2270252885342754
2.379143077935742;2.7147168196701568;2.3657559198124463;2.1895608705980765;2.2159099894229963;2.0907605593546554;2.2878427369039622
2.410627125021343;2.6394627778287787;2.4282846911574913;2.207102913620079;2.2471677706676894;2.0763686345993615;2.222002992383847
2.919402181704531;2.658343395131208;2.3885743421540533;2.225889567035381;2.002335708591879;2.0932029183979433;2.250687826573143
2.534559360984064;2.1433488748070415;2.472584150000655;2.74871340656604;2.1050917163694356;2.0908803430671323;2.157765707812726
2.330121604875091;2.2548831354712444;2.3980674646809894;2.1268136091516485;2.1323672698579985;2.1668509826043647;2.2137374591587857
2.397314861427554;2.452330549060462;2.39550495935157;2.2830496602939885;2.241566633910758;2.1770078875107077;2.297705259805897
2.3966799658499762;2.4749073923402483;2.383198474140682;2.59137012263721;2.118855742184028;2.0771046504317194;2.3280166594242577
2.4726014760458206;2.485250728397917;2.249497315489046;2.385918329092645;2.104469880111514;2.072573733120035;2.1985188750256732
2.6498670378702327;2.6430012804962417;2.323751977062977;2.326227216634003;2.118409974801201;2.1527108470998697;2.222755832779649
2.5391491027355624;2.4881498908438715;2.3594730853951087;2.320109139899315;2.2668092006314255;2.165965319796757;2.1384830159779344
2.5860932404040713;2.554736210195062;2.3893838359876125;2.635931597686582;2.1557093082387397;2.2428983331720254;2.223756939144717
2.524539005281162;2.5866458707920126;2.3022232437153747;2.3348923549142;2.1191701410550956;2.1714059719395946;2.2855303555336226
2.659292997166945;2.434216582105009;2.3801856911649195;2.163962801820717;2.1138693749332167;2.2846168608410276;2.384840941580844
2.4695780767940727;2.4465321376626625;2.315943339433955;2.465072752436641;2.1848864855413193;2.2092629931653485;2.2448026987977023
2.352650246414537;2.461550302370788;2.3457813403874814;2.242602725128067;2.1144577302899483;2.2783397855326535;2.275674745946475
2.3476575368050807;2.5953053228054936;1.8728835868491795;2.193749092368886;2.1134473649263636;2.289085533824525;2.1869690735083034
2.351063911551219;2.481737859731871;2.331315598836725;2.1504112392386467;2.233059617875903;2.1865844855307914;2.188864157956663
2.6288815905618788;2.3740804481179287;2.6323731900584093;2.18080394833905;2.0882593265588336;2.3387419988485076;2.225972313183215
2.3797207464032777;2.400735284950329;2.4023308360782067;2.1362231255988333;2.1214238673901478;2.2247130896730667;2.297332431993493
2.2738767275142835;2.293014462372823;2.3226289196676735;2.1673106559826913;2.0509178032002566;2.310272296299641;2.2517778972918454
3.0537368275453822;2.445370225290897;2.7404800253639965;2.154657408356017;2.1500535948562423;2.2763799096921997;2.148199590243476
3.1314228573058007;2.4574885301203233;2.37907864844362;2.1609844736446884;2.1166781888192925;2.2276588253806633;2.141583277064326
3.3653313449751545;2.548267913232497;2.499367665079591;2.1603792923424305;2.093285548286521;2.154232441659719;2.094556708191104
3.1164287564814503;2.435140847829197;2.5295952875129513;2.136309366870165;2.1566097635362773;2.199904145250797;2.118509491294476
2.8581827567406113;2.462940315056733;2.306424193355016;2.1602900190711014;2.2436596788588905;2.213430452730375;2.1841727106488227
2.5561052418913563;2.432819945577678;1.7577455998032734;2.1054329324076995;2.2273781221230737;2.245080817175319;2.184993082519358
2.7201784984822774;2.353763857952025;2.259828302898251;2.1276395455582136;2.212625967413529;2.110468316223921;2.1162736584651607
2.4106090113722956;2.494106282268905;2.2216195103336056;2.16185622605588;2.192278407635161;2.3357767285482494;2.12389079729281
2.1825423877544097;2.421278932605327;2.1628207115217277;2.1489369554025215;2.347075171180039;2.2801134470341116;2.1049289043171937
2.6283528084529637;2.358917621889097;2.2796399891367214;2.1385240186852155;2.0874664524971522;2.232741280916465;2.111107092241102
2.6850011635974287;2.5555742911812795;2.278664722972084;2.144020532806054;2.3101873980707337;2.1817082079230445;2.1541802712610365
2.581842997045854;2.503092868449888;2.1931359759030893;2.0717126569514055;2.200514836265959;2.162640951285602;2.2579208680161287
2.442124398332983;2.722240371959226;2.2309859351115384;2.1205359165825253;2.423486470394781;2.304675541382613;2.100357285430507
2.589874788353178;2.6133289615488158;2.2947737899802907;2.128762934678194;2.165568949850473;2.288353972459741;2.146557179776182
2.485901176612036;2.5535413577385033;2.281570359874705;2.0633761296495785;2.363778550531002;2.141573424889134;2.1693054972694408
2.571743990746305;2.3451052697193484;2.2744188793065003;2.1302011764703614;2.304593478441627;2.182540975745327;2.1378181097994946
2.3242692184451745;2.533479576005094;2.251048129540181;2.1115190738657303;2.3671791228829417;2.192199033162412;2.1235416123918265
2.36844862999878;2.4503835615007112;2.1907056772191513;2.0961070445300205;2.2860676961386543;2.2674739146095675;2.0650906236196116
2.7197021810313373;2.301353027071166;2.172627452096216;2.002777313306161;2.249234869164461;2.2652112732425436;2.0815917073184056
2.679031053569522;2.4433952713087814;2.1771672941978424;2.234546928839722;2.332027537486952;2.136475828718738;2.122163805501983
2.334872848346467;2.352732325697405;2.263953238038006;2.312226666291872;2.1304260096549723;2.174421857075595;2.1092759759848922
2.6379110654030025;2.461753842255028;2.2611814818230167;2.2750213646516726;2.2374253352493327;2.277269809928548;2.145820541960945
